id,label
1474,0.16153943538665771
3151,0.13607001304626465
1285,0.00861659087240696
8091,0.8526549935340881
9207,0.9949917197227478
10059,0.27943435311317444
11911,0.002716455142945051
1855,0.704893171787262
143,0.996715784072876
8641,4.943772728438489e-05
4157,0.04721192643046379
6156,0.10975208133459091
7312,0.498599648475647
1098,0.17531773447990417
6420,0.7587301731109619
9475,0.029509082436561584
5420,0.45777150988578796
7144,0.9509732127189636
5901,0.8988806009292603
10105,0.5015743970870972
7407,0.9291144013404846
10188,0.18635722994804382
2827,0.9808953404426575
509,0.6884324550628662
12296,0.013613316230475903
4236,0.11396376043558121
4648,0.001513370661996305
8492,0.03541579470038414
10111,0.23128043115139008
11950,0.0007657887181267142
4023,0.9269134998321533
4031,0.7258586883544922
10761,0.14396564662456512
10969,0.894109308719635
5360,0.002326387446373701
6145,0.12041950225830078
184,0.02932916022837162
9881,0.2522532045841217
11063,0.36259928345680237
7390,0.385627418756485
1643,0.5056637525558472
6684,0.37104532122612
8473,0.4822779595851898
8868,0.2925470173358917
5867,0.012732594273984432
7697,0.08695517480373383
5627,0.002941578859463334
10793,0.1773783415555954
3610,0.9995279312133789
3464,0.8977991342544556
6125,0.9710408449172974
7614,0.3906804919242859
4749,0.13243037462234497
11394,0.5476295948028564
5469,0.9109489321708679
3042,0.0002598695573396981
11301,0.15525677800178528
11350,0.01222497969865799
89,0.004204940050840378
6458,0.8340142369270325
8109,0.004784558434039354
9904,0.018171444535255432
9585,0.6546645164489746
5164,0.9119472503662109
2653,0.0002835501218214631
5464,0.9945304989814758
7196,0.0022866379003971815
7946,0.5885801911354065
8049,0.7419574856758118
11877,0.9687832593917847
7755,0.01369951106607914
12100,0.029257500544190407
7220,0.765044093132019
4885,0.698176920413971
716,0.4563547372817993
9217,0.944739580154419
361,0.7961075305938721
7976,0.6644527912139893
6408,0.41993051767349243
7443,0.7540924549102783
3795,0.8919536471366882
11367,0.02064502239227295
9607,0.779279887676239
1591,0.8972799181938171
8593,0.0370207279920578
10222,0.41236820816993713
1676,0.8043527603149414
12423,0.4043680429458618
2863,0.02345169335603714
5519,0.9963351488113403
10182,0.005713779479265213
1486,0.939728319644928
5038,0.0026775910519063473
11313,0.13049384951591492
4122,0.5492917895317078
3332,0.06889252364635468
2205,0.0004628671449609101
6132,0.6403825283050537
2204,0.11277179419994354
6372,0.015960702672600746
3422,0.8373326659202576
9057,0.003416895866394043
6418,0.0005190826486796141
10801,0.686109721660614
1340,0.7745805382728577
545,0.9709140658378601
9489,0.6801846027374268
12074,0.23550255596637726
11778,0.9642756581306458
34,1.2880554095318075e-05
11594,0.2923664152622223
4916,0.15713778138160706
10338,0.81793212890625
2296,0.23989799618721008
8259,0.4511384069919586
5523,0.16034013032913208
1877,0.5467091798782349
1187,0.037143003195524216
6556,0.9557445049285889
1648,0.4187454581260681
9450,0.014068248681724072
10279,0.6958109736442566
1291,0.1668916940689087
529,0.08559776842594147
794,0.8384738564491272
4186,0.6279675364494324
8079,0.11612582951784134
7134,0.9332255721092224
6226,0.7671487927436829
6908,0.1444721221923828
3235,0.9816348552703857
3169,0.01959599182009697
985,0.031447891145944595
10386,0.00040913218981586397
3417,0.8578038811683655
12223,0.004630052484571934
2809,0.0024183918721973896
933,0.00333677651360631
8950,0.05707789957523346
9000,0.9501602053642273
12359,0.5250536799430847
4152,0.824891984462738
4200,0.3848932087421417
1822,0.7457854151725769
1447,0.30537405610084534
8033,0.6460307240486145
5144,0.7507103085517883
4327,0.9821786284446716
10830,0.6439855098724365
6819,0.8048356771469116
9444,0.772456169128418
3488,0.846522331237793
5813,0.5177001357078552
285,0.10816333442926407
9666,0.09700195491313934
8055,0.994819700717926
10484,0.9218407273292542
7478,0.022015457972884178
4373,1.232148952112766e-05
7888,0.03442169353365898
11333,0.06705419719219208
395,0.369700163602829
12056,0.6483414173126221
3231,2.5377271413162816e-06
10305,0.8097140192985535
10578,0.9475680589675903
1671,0.5163055658340454
7985,0.3631756901741028
4856,0.9793006181716919
5819,0.45348721742630005
2690,2.419761221972294e-05
8064,0.3247482478618622
405,0.008223616518080235
3919,0.46446239948272705
2507,0.9397217035293579
5836,0.9929053783416748
9982,0.9105296730995178
3703,0.06416981667280197
3385,0.6364224553108215
5951,0.7803424596786499
7499,0.14539510011672974
7153,0.6976402997970581
6471,0.28412342071533203
5265,0.3881239593029022
5958,0.8520504832267761
6998,0.5443398952484131
2306,0.9932790398597717
9332,0.37721869349479675
930,0.9056046605110168
11557,0.0011303664650768042
3916,0.193355530500412
1940,0.5906811356544495
11220,0.14102990925312042
10980,0.00017000253137666732
4471,0.7581405639648438
360,0.07212314754724503
11323,0.011026759631931782
496,0.7506677508354187
7433,0.013456091284751892
10341,1.4554454708104458e-07
6897,0.6519721746444702
1109,0.49556130170822144
6726,0.33837634325027466
6532,0.9987474679946899
5747,0.7197949886322021
1853,0.9253055453300476
701,0.11854087561368942
7726,0.32150936126708984
4288,0.046579305082559586
10470,0.09604107588529587
486,0.9840462803840637
7148,0.7680231928825378
4048,5.489037721417844e-05
7647,0.4384227693080902
11430,0.3738573491573334
7839,0.9264322519302368
1066,0.9965993762016296
8720,0.35710105299949646
393,0.542931854724884
4389,0.6657318472862244
3393,0.6936511397361755
9912,0.29509758949279785
6249,0.377335786819458
552,0.6001436114311218
4831,0.005559810437262058
11863,0.002791096456348896
1506,0.3163369297981262
6958,0.5212398171424866
7468,0.761629581451416
10499,0.9326590895652771
1112,0.0012694165343418717
11618,0.4822635054588318
7155,0.5778946876525879
6297,0.009319530799984932
1204,0.16404415667057037
4596,0.9796701669692993
6271,0.3370088040828705
8025,0.58147794008255
9525,0.03944537416100502
4803,0.7685898542404175
4852,0.9944684505462646
2894,0.19419804215431213
6279,0.07478828728199005
2245,0.0009586329106241465
2838,0.29608675837516785
5157,0.9830372929573059
4240,0.1426427960395813
2231,0.028950070962309837
7867,0.006362169049680233
9768,0.27749738097190857
6031,0.2838032841682434
11466,0.047419071197509766
100,0.4212586283683777
10340,0.28565916419029236
7237,0.857681393623352
3236,0.03429761156439781
10917,0.0002016260987147689
4725,0.8517301678657532
7163,0.9532450437545776
10553,0.3915056586265564
1223,0.34805068373680115
11066,0.9391876459121704
4205,0.05360392481088638
5466,0.07689276337623596
532,0.833884596824646
2302,0.7471998333930969
10032,0.020812010392546654
447,0.1333574652671814
7205,0.025217445567250252
5944,0.6875501275062561
2529,0.09429870545864105
3478,0.9950509667396545
11302,0.5288127660751343
7330,0.6926574110984802
4553,0.17841081321239471
176,0.9967854022979736
7108,0.41612836718559265
9898,0.056150879710912704
8354,0.004789168015122414
7830,0.11298704147338867
10639,0.8089112043380737
6180,0.41222384572029114
8363,0.7513005137443542
5887,0.002660406520590186
378,0.05905032530426979
5454,0.487887442111969
10057,0.7669944167137146
4021,0.7248616218566895
11783,0.002449270337820053
2372,0.8739238381385803
145,0.012457518838346004
5341,0.2864907383918762
11978,0.029930375516414642
5734,0.38817650079727173
6144,0.34896284341812134
1466,0.6276687979698181
7813,0.9080002903938293
9071,0.5004668235778809
11725,0.8768376708030701
4563,0.13325919210910797
3119,0.9375388026237488
6857,0.4813412129878998
7342,0.0016744183376431465
6257,0.8627299666404724
7370,0.5549077391624451
9055,0.41414228081703186
7930,0.8509095311164856
10207,0.9512614607810974
10194,0.3059001863002777
3093,0.35044625401496887
5076,0.062385063618421555
8636,0.381024569272995
11357,0.3645172417163849
11564,5.2856274123769253e-05
3010,0.011239567771553993
12400,0.945166826248169
5151,0.02228744700551033
10990,0.9902723431587219
11017,0.31465598940849304
380,0.13199134171009064
663,0.0001292434026254341
7182,0.00016877276357263327
4481,0.004678994882851839
5730,0.7204710245132446
1613,0.00017861857486423105
195,0.7532522082328796
3814,0.6800246238708496
3936,0.7811431288719177
2469,0.8445581197738647
9488,0.9864826202392578
4511,0.7852312326431274
6884,0.007774063851684332
8443,0.3995358645915985
11932,0.9428134560585022
12129,0.00031238168594427407
9092,0.023276720196008682
4249,0.3200424611568451
6595,0.0003619608178269118
10572,0.8983249664306641
9648,0.0023855154868215322
5000,0.40947091579437256
11072,0.11774969846010208
1444,0.5776231288909912
11185,0.7099848985671997
6660,0.09572733938694
6756,0.20651590824127197
5493,0.9788883328437805
8704,0.2760314643383026
10201,0.000840224209241569
5781,0.41523969173431396
10522,0.9109392166137695
3786,0.4053219258785248
8995,0.7150323390960693
8416,0.34805211424827576
6841,0.5794132351875305
1977,0.1998491883277893
11335,0.7178370952606201
11705,0.8902627229690552
1548,0.012631429359316826
11609,0.6265357136726379
5172,0.8652710318565369
6383,0.34185394644737244
4999,0.9644883871078491
3964,0.0005819582147523761
11314,0.86797034740448
8800,0.9946597218513489
11626,0.9894928932189941
7782,0.09402845799922943
2115,0.002284959889948368
3877,0.17195402085781097
9703,0.5260356068611145
5791,0.8934548497200012
6988,0.43940991163253784
5556,0.8267716765403748
10745,0.021042294800281525
11928,0.9908998012542725
10466,0.5813382267951965
2383,0.12610545754432678
5222,0.3828108608722687
11732,0.9414824843406677
5303,0.05984186753630638
12430,0.8579937815666199
9427,0.597499430179596
12291,0.8975964784622192
8094,0.6089324355125427
9548,0.9514392614364624
10625,0.5939655900001526
7174,0.7149441242218018
7214,0.8088700175285339
11046,0.7213291525840759
376,0.0029749320819973946
8828,0.7540530562400818
4578,0.6533550024032593
4467,0.9984880685806274
9747,0.7813646793365479
12269,0.8399677276611328
1435,0.5994897484779358
8670,0.2730620503425598
2542,0.006956772413104773
4901,0.01218564622104168
8600,0.9681887626647949
559,0.9771849513053894
535,0.01766340062022209
32,0.002048864960670471
10735,0.42033880949020386
7436,0.9905626773834229
12379,0.5325722098350525
9446,0.00405795918777585
7912,0.8488438129425049
775,0.45693498849868774
10885,0.8115881085395813
8733,0.0010045742383226752
6388,0.16320720314979553
971,0.943773090839386
1740,0.017842520028352737
12060,0.7567858099937439
1001,0.917032778263092
1916,0.8820080161094666
11759,0.38054749369621277
2971,0.915382444858551
11572,0.001119603868573904
2844,0.940484344959259
4291,0.0078097120858728886
2701,0.4378243386745453
7717,0.6031430959701538
8089,0.3080339729785919
8560,0.9465633034706116
3843,0.32866230607032776
12170,0.26972490549087524
2725,2.2382132556231227e-06
3678,0.03616025298833847
1962,0.8279639482498169
3321,0.6831153035163879
1309,0.49255117774009705
11924,0.16780823469161987
11118,0.08640674501657486
10628,0.00011981112038483843
10227,0.20846591889858246
3120,0.6849451065063477
4368,0.7862276434898376
7516,0.9944025874137878
2091,0.46317893266677856
7037,0.9399519562721252
11825,0.5923025608062744
4764,0.2608606517314911
11922,0.7845141887664795
7056,0.14062677323818207
10017,0.14343741536140442
9388,0.5072032809257507
5054,0.0001037014153553173
10519,0.3270396590232849
1625,0.6705029010772705
3559,0.7318423390388489
3121,0.014965534210205078
3888,0.47319135069847107
6787,0.9411284327507019
2182,0.2698536217212677
7371,0.18198944628238678
9610,0.015742318704724312
11775,0.8234156370162964
1305,0.4029393792152405
11376,0.004149482119828463
10467,0.00016540165233891457
1383,0.01878662034869194
10727,0.011776234023272991
10243,0.9155136346817017
3005,0.8987603187561035
3439,0.8019512891769409
372,0.026435531675815582
1031,0.11499378830194473
649,0.9141823053359985
4332,0.022113313898444176
2600,0.3153122067451477
10585,0.904056191444397
5761,0.287299245595932
6969,0.051418486982584
11585,0.8021759390830994
9342,0.9905639886856079
11912,0.45174017548561096
508,0.9781765341758728
9962,0.9506327509880066
11508,0.06955107301473618
8911,0.5253905057907104
5029,0.016553271561861038
7505,0.651621401309967
12038,0.9571213722229004
10806,0.5231302976608276
101,0.5537090301513672
762,0.5120931267738342
4003,0.0012319543166086078
9387,0.7727320790290833
9281,0.9583476781845093
191,6.294379272731021e-05
3338,0.9084050059318542
9104,0.9347517490386963
7086,0.008317917585372925
6246,0.36733993887901306
6356,0.19989286363124847
1100,0.14796346426010132
7333,0.14432042837142944
8105,0.5778473615646362
7019,0.0026087439619004726
3418,0.0003170919371768832
11031,8.820907532935962e-05
7561,0.15361271798610687
3653,0.5487658977508545
2988,0.9801663756370544
1333,0.9512187838554382
2604,0.19572186470031738
10343,0.630763828754425
10068,0.36344826221466064
8632,0.9233906865119934
8939,0.6650703549385071
186,0.011356075294315815
10799,0.0034961148630827665
9964,1.9808603610727005e-05
4805,0.5724667906761169
8229,0.9497833251953125
10451,0.0018567611696198583
626,0.8641912937164307
9733,0.15532049536705017
5239,0.9162554144859314
3248,0.7041502594947815
11018,0.4304482340812683
1730,0.6979426741600037
7685,0.42697659134864807
2779,0.9135613441467285
2786,0.3657752275466919
11019,0.9457157254219055
10813,0.2532344460487366
4168,0.9263871312141418
10112,0.0014092714991420507
5385,0.047781236469745636
6501,0.43301308155059814
8719,0.6920387148857117
7033,0.8528309464454651
1135,0.25214308500289917
9739,0.16624079644680023
10516,0.8781531453132629
3407,0.8803356885910034
5154,0.06448022276163101
3756,0.9611377120018005
9240,0.5120952725410461
6248,0.3914701044559479
5834,0.626613974571228
139,0.3453179597854614
3205,0.024964239448308945
12231,0.7323806881904602
11670,0.8374612331390381
4442,0.34199991822242737
9813,0.001253357040695846
10097,0.8626604080200195
6562,0.6622746586799622
8246,0.9239457845687866
2238,0.9755091667175293
11310,0.9801761507987976
1104,0.5150611996650696
5899,0.011319008655846119
5988,0.7773337960243225
8798,0.1127779483795166
7997,0.32417938113212585
7040,0.028476545587182045
1811,0.9805575609207153
3054,0.43192246556282043
1467,0.5427243709564209
5020,0.853373110294342
3442,0.7148693799972534
6076,0.05061006173491478
2780,0.0701664388179779
1289,0.9187973737716675
7686,0.282656192779541
1830,0.3334461748600006
2234,0.10002162307500839
8040,0.014753177762031555
1911,0.01649201102554798
10928,0.005226210691034794
12081,0.2850719094276428
4590,0.8992462754249573
8248,0.7689194083213806
11244,0.7167576551437378
542,0.8955786824226379
9681,0.8549900054931641
11671,0.719470202922821
1678,0.7388818264007568
2339,0.7480166554450989
8113,0.9965413212776184
5196,0.23936235904693604
4434,0.9629339575767517
3293,0.9178880453109741
96,0.11263774335384369
1256,0.1560240387916565
5174,0.4671725034713745
3727,0.00639999657869339
965,0.00017025964916683733
5892,0.9938982725143433
1468,0.5855909585952759
2330,0.339785099029541
7296,0.32969313859939575
11961,0.9801135063171387
4816,0.6815024614334106
11219,0.031037623062729836
4627,0.9337254166603088
7361,0.8971135020256042
10859,0.9164943099021912
3803,0.9878674745559692
5295,0.3349156081676483
3533,0.03985925763845444
8978,0.03605060651898384
6086,0.9382041692733765
6066,0.8418586850166321
1727,0.9840009212493896
12111,0.4394114315509796
11812,0.11787117272615433
12332,0.8182209134101868
620,0.9919095635414124
12113,0.74586021900177
239,0.0962228775024414
7380,0.0041771987453103065
6411,9.32582697714679e-05
7640,0.011178141459822655
2686,0.04485764726996422
2704,0.8412669897079468
4365,0.00020924367709085345
1471,0.9082514643669128
10432,0.9776910543441772
10103,0.04952589049935341
6240,0.6733167171478271
10573,0.12277011573314667
9383,0.23488707840442657
11630,0.9353879690170288
7518,0.7269191741943359
8214,0.026494694873690605
6255,0.8080195188522339
115,0.3518258035182953
5559,0.7888026833534241
4275,0.36420726776123047
5021,0.8543863892555237
3160,0.9575780630111694
2966,0.00875045731663704
5435,0.5670282244682312
11445,0.2031473070383072
6798,0.13237090408802032
3277,0.8519425392150879
738,0.8069127798080444
12225,0.8218392133712769
6078,0.8899557590484619
51,0.4547983407974243
10089,0.0838698297739029
7470,0.22594918310642242
6746,0.7390756607055664
